,time,latitude,longitude,depth,flourescence
45235,2022-05-31 20:51:33.839534,33.7529816,-80.6446805,,
45236,2022-05-31 20:51:33.859748,33.7529817,-80.6446805,,
45237,2022-05-31 20:51:33.881241,33.7529817,-80.6446805,,
45238,2022-05-31 20:51:33.898011,33.7529817,-80.6446805,,
45239,2022-05-31 20:51:33.900420,,,0.3933903031282425,
45240,2022-05-31 20:51:33.919445,33.7529817,-80.6446805,,
45241,2022-05-31 20:51:33.939684,33.7529817,-80.6446805,,
45242,2022-05-31 20:51:33.958344,33.7529817,-80.6446805,,
45243,2022-05-31 20:51:33.980714,33.7529817,-80.6446805,,
45244,2022-05-31 20:51:33.995047,,,0.3956695763698205,
45245,2022-05-31 20:51:33.998434,33.7529817,-80.6446805,,
45246,2022-05-31 20:51:34.101195,,,0.38131618908387843,
45247,2022-05-31 20:51:34.120425,33.7529818,-80.6446806,,
45248,2022-05-31 20:51:34.140043,33.7529818,-80.6446806,,
45249,2022-05-31 20:51:34.159523,33.7529818,-80.6446806,,
45250,2022-05-31 20:51:34.178692,33.7529818,-80.6446806,,
45251,2022-05-31 20:51:34.199364,33.7529818,-80.6446806,,
45252,2022-05-31 20:51:34.199609,33.7529817,-80.6446806,,
45253,2022-05-31 20:51:34.220548,33.7529819,-80.6446807,,
45254,2022-05-31 20:51:34.237978,33.7529819,-80.6446807,,
45255,2022-05-31 20:51:34.259446,33.7529819,-80.6446807,,
45256,2022-05-31 20:51:34.281712,33.7529819,-80.6446807,,
45257,2022-05-31 20:51:34.299773,33.7529819,-80.6446807,,
45258,2022-05-31 20:51:34.301368,,,0.36917535710885213,
45259,2022-05-31 20:51:34.320385,33.7529819,-80.6446807,,
45260,2022-05-31 20:51:34.339563,33.7529819,-80.6446807,,
45261,2022-05-31 20:51:34.359398,33.7529819,-80.6446807,,
45262,2022-05-31 20:51:34.379438,33.752982,-80.6446808,,
45263,2022-05-31 20:51:34.398311,33.7529818,-80.6446806,,
45264,2022-05-31 20:51:34.399500,33.752982,-80.6446808,,
45265,2022-05-31 20:51:34.420559,33.752982,-80.6446808,,
45266,2022-05-31 20:51:34.438416,33.752982,-80.6446808,,
45267,2022-05-31 20:51:34.459442,33.752982,-80.6446808,,
45268,2022-05-31 20:51:34.481359,33.752982,-80.6446808,,
45269,2022-05-31 20:51:34.499860,33.7529821,-80.6446808,,
45270,2022-05-31 20:51:34.501015,,,0.3611736062103749,
45271,2022-05-31 20:51:34.520347,33.7529821,-80.6446808,,
45272,2022-05-31 20:51:34.539565,33.7529821,-80.6446809,,
45273,2022-05-31 20:51:34.557341,33.7529821,-80.6446809,,
45274,2022-05-31 20:51:34.578840,33.7529818,-80.6446806,,
45275,2022-05-31 20:51:34.580522,33.7529821,-80.6446809,,
45276,2022-05-31 20:51:34.599516,33.7529822,-80.6446809,,
45277,2022-05-31 20:51:34.621303,33.7529822,-80.6446809,,
45278,2022-05-31 20:51:34.639457,33.7529822,-80.6446809,,
45279,2022-05-31 20:51:34.657717,33.7529822,-80.6446809,,
45280,2022-05-31 20:51:34.680531,33.7529822,-80.6446809,,
45281,2022-05-31 20:51:34.699708,33.7529823,-80.6446809,,
45282,2022-05-31 20:51:34.701350,,,0.35474359970317454,
45283,2022-05-31 20:51:34.720567,33.7529823,-80.644681,,
45284,2022-05-31 20:51:34.739427,33.7529823,-80.644681,,
45285,2022-05-31 20:51:34.759552,33.7529823,-80.644681,,
45286,2022-05-31 20:51:34.779724,33.7529823,-80.644681,,
45287,2022-05-31 20:51:34.799722,33.7529824,-80.644681,,
45288,2022-05-31 20:51:34.806709,33.7529818,-80.6446806,,
45289,2022-05-31 20:51:34.820562,33.7529824,-80.644681,,
45290,2022-05-31 20:51:34.840019,33.7529824,-80.644681,,
45291,2022-05-31 20:51:34.859365,33.7529824,-80.644681,,
45292,2022-05-31 20:51:34.883193,33.7529825,-80.644681,,
45293,2022-05-31 20:51:34.891339,,,,125430.8125
45294,2022-05-31 20:51:34.899422,33.7529825,-80.6446811,,
45295,2022-05-31 20:51:34.901170,,,0.3513012922359021,
45296,2022-05-31 20:51:34.920321,33.7529825,-80.6446811,,
45297,2022-05-31 20:51:34.938383,33.7529825,-80.6446811,,
45298,2022-05-31 20:51:34.959386,33.7529825,-80.6446811,,
45299,2022-05-31 20:51:34.981632,33.7529825,-80.6446811,,
45300,2022-05-31 20:51:34.997669,33.7529826,-80.6446811,,
45301,2022-05-31 20:51:34.997782,33.7529818,-80.6446806,,
45302,2022-05-31 20:51:35.101174,,,0.3487656895643769,
45303,2022-05-31 20:51:35.120281,33.7529827,-80.6446811,,
45304,2022-05-31 20:51:35.139387,33.7529827,-80.6446811,,
45305,2022-05-31 20:51:35.159483,33.7529827,-80.6446811,,
45306,2022-05-31 20:51:35.179259,33.7529827,-80.644681,,
45307,2022-05-31 20:51:35.199291,33.7529827,-80.644681,,
45308,2022-05-31 20:51:35.203412,33.7529826,-80.6446811,,
45309,2022-05-31 20:51:35.221022,33.7529827,-80.644681,,
45310,2022-05-31 20:51:35.239813,33.7529827,-80.644681,,
45311,2022-05-31 20:51:35.258241,33.7529828,-80.644681,,
45312,2022-05-31 20:51:35.281457,33.7529828,-80.644681,,
45313,2022-05-31 20:51:35.297918,33.7529828,-80.6446809,,
45314,2022-05-31 20:51:35.301055,,,0.35506083804164695,
45315,2022-05-31 20:51:35.320135,33.7529828,-80.6446809,,
45316,2022-05-31 20:51:35.339645,33.7529828,-80.6446809,,
45317,2022-05-31 20:51:35.359353,33.7529828,-80.6446809,,
45318,2022-05-31 20:51:35.381741,33.7529828,-80.6446809,,
45319,2022-05-31 20:51:35.397566,33.7529828,-80.6446809,,
45320,2022-05-31 20:51:35.405215,33.7529826,-80.6446811,,
45321,2022-05-31 20:51:35.420252,33.7529829,-80.6446809,,
45322,2022-05-31 20:51:35.440507,33.7529829,-80.6446808,,
45323,2022-05-31 20:51:35.459194,33.7529829,-80.6446808,,
45324,2022-05-31 20:51:35.480794,33.7529829,-80.6446808,,
45325,2022-05-31 20:51:35.498925,33.7529829,-80.6446808,,
45326,2022-05-31 20:51:35.501185,,,0.3588011044525025,
45327,2022-05-31 20:51:35.520216,33.7529829,-80.6446808,,
45328,2022-05-31 20:51:35.538210,33.7529829,-80.6446808,,
45329,2022-05-31 20:51:35.559118,33.7529829,-80.6446807,,
45330,2022-05-31 20:51:35.574634,33.7529826,-80.6446811,,
45331,2022-05-31 20:51:35.581266,33.7529829,-80.6446807,,
45332,2022-05-31 20:51:35.598038,33.7529829,-80.6446807,,
45333,2022-05-31 20:51:35.620318,33.752983,-80.6446807,,
45334,2022-05-31 20:51:35.639895,33.752983,-80.6446806,,
45335,2022-05-31 20:51:35.657777,33.752983,-80.6446806,,
45336,2022-05-31 20:51:35.682064,33.752983,-80.6446806,,
45337,2022-05-31 20:51:35.699369,33.752983,-80.6446806,,
45338,2022-05-31 20:51:35.702610,,,0.36863511875837,
45339,2022-05-31 20:51:35.721324,33.752983,-80.6446805,,
45340,2022-05-31 20:51:35.737651,33.752983,-80.6446805,,
45341,2022-05-31 20:51:35.759218,33.752983,-80.6446805,,
45342,2022-05-31 20:51:35.781230,33.752983,-80.6446805,,
45343,2022-05-31 20:51:35.798662,33.752983,-80.6446804,,
45344,2022-05-31 20:51:35.809422,33.7529826,-80.6446811,,
45345,2022-05-31 20:51:35.820154,33.752983,-80.6446804,,
45346,2022-05-31 20:51:35.840609,33.752983,-80.6446804,,
45347,2022-05-31 20:51:35.857787,33.752983,-80.6446804,,
45348,2022-05-31 20:51:35.880788,33.752983,-80.6446803,,
45349,2022-05-31 20:51:35.900795,33.752983,-80.6446803,,
45350,2022-05-31 20:51:35.900841,,,0.386990796002654,
45351,2022-05-31 20:51:35.921084,33.752983,-80.6446803,,
45352,2022-05-31 20:51:35.939226,33.752983,-80.6446803,,
45353,2022-05-31 20:51:35.960056,33.752983,-80.6446802,,
45354,2022-05-31 20:51:35.979107,33.752983,-80.6446802,,
45355,2022-05-31 20:51:35.995046,33.7529826,-80.6446811,,
45356,2022-05-31 20:51:35.999180,33.752983,-80.6446802,,
45357,2022-05-31 20:51:36.101255,,,0.407862115233036,
45358,2022-05-31 20:51:36.120082,33.7529829,-80.64468,,
45359,2022-05-31 20:51:36.138100,33.7529829,-80.6446799,,
45360,2022-05-31 20:51:36.159585,33.7529829,-80.6446799,,
45361,2022-05-31 20:51:36.181142,33.7529829,-80.6446799,,
45362,2022-05-31 20:51:36.198512,33.7529829,-80.6446798,,
45363,2022-05-31 20:51:36.202140,33.752983,-80.6446802,,
45364,2022-05-31 20:51:36.220010,33.7529829,-80.6446798,,
45365,2022-05-31 20:51:36.238218,33.7529829,-80.6446798,,
45366,2022-05-31 20:51:36.259111,33.7529829,-80.6446797,,
45367,2022-05-31 20:51:36.280678,33.7529829,-80.6446797,,
45368,2022-05-31 20:51:36.300583,33.7529829,-80.6446796,,
45369,2022-05-31 20:51:36.301165,,,0.4320471111764705,
45370,2022-05-31 20:51:36.320066,33.7529828,-80.6446796,,
45371,2022-05-31 20:51:36.340149,33.7529828,-80.6446796,,
45372,2022-05-31 20:51:36.358027,33.7529828,-80.6446795,,
45373,2022-05-31 20:51:36.381142,33.7529828,-80.6446795,,
45374,2022-05-31 20:51:36.384691,33.752983,-80.6446801,,
45375,2022-05-31 20:51:36.399464,33.7529828,-80.6446795,,
45376,2022-05-31 20:51:36.411222,,,,97128.0078125
45377,2022-05-31 20:51:36.420929,33.7529828,-80.6446794,,
45378,2022-05-31 20:51:36.438405,33.7529828,-80.6446794,,
45379,2022-05-31 20:51:36.459980,33.7529828,-80.6446793,,
45380,2022-05-31 20:51:36.480529,33.7529827,-80.6446793,,
45381,2022-05-31 20:51:36.498109,33.7529827,-80.6446793,,
45382,2022-05-31 20:51:36.500582,,,0.46020799518051647,
45383,2022-05-31 20:51:36.520057,33.7529827,-80.6446792,,
45384,2022-05-31 20:51:36.540103,33.7529827,-80.6446792,,
45385,2022-05-31 20:51:36.559022,33.7529827,-80.6446791,,
45386,2022-05-31 20:51:36.579020,33.7529827,-80.6446791,,
45387,2022-05-31 20:51:36.599393,33.7529827,-80.6446791,,
45388,2022-05-31 20:51:36.600928,33.752983,-80.6446801,,
45389,2022-05-31 20:51:36.620180,33.7529827,-80.644679,,
45390,2022-05-31 20:51:36.639125,33.7529826,-80.644679,,
45391,2022-05-31 20:51:36.659952,33.7529826,-80.6446789,,
45392,2022-05-31 20:51:36.680253,33.7529826,-80.6446789,,
45393,2022-05-31 20:51:36.699983,33.7529826,-80.6446788,,
45394,2022-05-31 20:51:36.702823,,,0.4878049230285041,
45395,2022-05-31 20:51:36.720436,33.7529826,-80.6446788,,
45396,2022-05-31 20:51:36.740351,33.7529826,-80.6446787,,
45397,2022-05-31 20:51:36.758026,33.7529825,-80.6446787,,
45398,2022-05-31 20:51:36.780329,33.7529825,-80.6446786,,
45399,2022-05-31 20:51:36.798036,33.7529825,-80.6446785,,
45400,2022-05-31 20:51:36.802404,33.7529829,-80.64468,,
45401,2022-05-31 20:51:36.820042,33.7529825,-80.6446785,,
45402,2022-05-31 20:51:36.840050,33.7529825,-80.6446784,,
45403,2022-05-31 20:51:36.857978,33.7529824,-80.6446783,,
45404,2022-05-31 20:51:36.881911,33.7529824,-80.6446783,,
45405,2022-05-31 20:51:36.898304,33.7529824,-80.6446782,,
45406,2022-05-31 20:51:36.900561,,,0.5154001656374975,
45407,2022-05-31 20:51:36.920204,33.7529824,-80.6446782,,
45408,2022-05-31 20:51:36.940040,33.7529824,-80.6446781,,
45409,2022-05-31 20:51:36.957928,33.7529823,-80.644678,,
45410,2022-05-31 20:51:36.981261,33.7529823,-80.644678,,
45411,2022-05-31 20:51:36.990064,33.7529829,-80.64468,,
45412,2022-05-31 20:51:36.999974,33.7529823,-80.6446779,,
45413,2022-05-31 20:51:37.100004,33.7529822,-80.6446776,,
45414,2022-05-31 20:51:37.101083,,,0.5429279892419279,
45415,2022-05-31 20:51:37.120952,33.7529822,-80.6446775,,
45416,2022-05-31 20:51:37.139331,33.7529822,-80.6446774,,
45417,2022-05-31 20:51:37.159885,33.7529821,-80.6446774,,
45418,2022-05-31 20:51:37.179048,33.7529821,-80.6446773,,
45419,2022-05-31 20:51:37.199990,33.7529821,-80.6446772,,
45420,2022-05-31 20:51:37.209934,33.7529823,-80.6446778,,
45421,2022-05-31 20:51:37.221065,33.7529821,-80.6446772,,
45422,2022-05-31 20:51:37.239523,33.7529821,-80.6446771,,
45423,2022-05-31 20:51:37.259891,33.752982,-80.644677,,
45424,2022-05-31 20:51:37.282089,33.752982,-80.6446769,,
45425,2022-05-31 20:51:37.299655,33.752982,-80.6446769,,
45426,2022-05-31 20:51:37.301427,,,0.574668075900446,
45427,2022-05-31 20:51:37.320805,33.752982,-80.6446768,,
45428,2022-05-31 20:51:37.337942,33.752982,-80.6446767,,
45429,2022-05-31 20:51:37.359866,33.752982,-80.6446767,,
45430,2022-05-31 20:51:37.379036,33.752982,-80.6446766,,
45431,2022-05-31 20:51:37.395467,33.7529823,-80.6446777,,
45432,2022-05-31 20:51:37.398953,33.752982,-80.6446766,,
45433,2022-05-31 20:51:37.420889,33.752982,-80.6446765,,
45434,2022-05-31 20:51:37.438052,33.752982,-80.6446764,,
45435,2022-05-31 20:51:37.460282,33.752982,-80.6446764,,
45436,2022-05-31 20:51:37.480035,33.7529819,-80.6446763,,
45437,2022-05-31 20:51:37.499977,33.7529819,-80.6446763,,
45438,2022-05-31 20:51:37.501592,,,0.6128700460448776,
45439,2022-05-31 20:51:37.520813,33.7529819,-80.6446762,,
45440,2022-05-31 20:51:37.539091,33.7529819,-80.6446762,,
45441,2022-05-31 20:51:37.559810,33.7529819,-80.6446762,,
45442,2022-05-31 20:51:37.578900,33.7529819,-80.6446761,,
45443,2022-05-31 20:51:37.579833,33.7529822,-80.6446777,,
45444,2022-05-31 20:51:37.602357,33.7529819,-80.6446761,,
45445,2022-05-31 20:51:37.620852,33.7529819,-80.644676,,
45446,2022-05-31 20:51:37.632502,,,,111566.8671875
45447,2022-05-31 20:51:37.638483,33.7529819,-80.644676,,
45448,2022-05-31 20:51:37.658956,33.7529819,-80.644676,,
45449,2022-05-31 20:51:37.680995,33.7529819,-80.6446759,,
45450,2022-05-31 20:51:37.701591,,,0.6501408494899259,
45451,2022-05-31 20:51:37.701650,33.7529819,-80.6446759,,
45452,2022-05-31 20:51:37.719935,33.752982,-80.6446759,,
45453,2022-05-31 20:51:37.739919,33.752982,-80.6446759,,
45454,2022-05-31 20:51:37.757776,33.752982,-80.6446759,,
45455,2022-05-31 20:51:37.780783,33.752982,-80.6446759,,
45456,2022-05-31 20:51:37.799772,33.752982,-80.6446759,,
45457,2022-05-31 20:51:37.809354,33.7529822,-80.6446776,,
45458,2022-05-31 20:51:37.820831,33.752982,-80.6446758,,
45459,2022-05-31 20:51:37.840049,33.752982,-80.6446758,,
45460,2022-05-31 20:51:37.859916,33.752982,-80.6446758,,
45461,2022-05-31 20:51:37.879027,33.7529821,-80.6446758,,
45462,2022-05-31 20:51:37.899084,33.7529821,-80.6446758,,
45463,2022-05-31 20:51:37.901500,,,0.6812538894410507,
45464,2022-05-31 20:51:37.920803,33.7529821,-80.6446758,,
45465,2022-05-31 20:51:37.938592,33.7529821,-80.6446758,,
45466,2022-05-31 20:51:37.959715,33.7529821,-80.6446758,,
45467,2022-05-31 20:51:37.978815,33.7529821,-80.6446758,,
45468,2022-05-31 20:51:37.999734,33.7529821,-80.6446758,,
45469,2022-05-31 20:51:38.101389,,,0.6815330828300042,
45470,2022-05-31 20:51:38.120700,33.7529822,-80.6446758,,
45471,2022-05-31 20:51:38.138484,33.7529822,-80.6446758,,
45472,2022-05-31 20:51:38.159692,33.7529822,-80.6446758,,
45473,2022-05-31 20:51:38.179310,33.7529822,-80.6446758,,
45474,2022-05-31 20:51:38.198824,33.7529822,-80.6446758,,
45475,2022-05-31 20:51:38.209348,33.7529821,-80.6446758,,
45476,2022-05-31 20:51:38.220709,33.7529822,-80.6446758,,
45477,2022-05-31 20:51:38.238070,33.7529822,-80.6446758,,
45478,2022-05-31 20:51:38.258866,33.7529822,-80.6446758,,
45479,2022-05-31 20:51:38.280769,33.7529822,-80.6446758,,
45480,2022-05-31 20:51:38.300113,33.7529822,-80.6446758,,
45481,2022-05-31 20:51:38.300637,,,0.6556780126650649,
45482,2022-05-31 20:51:38.320885,33.7529822,-80.6446758,,
45483,2022-05-31 20:51:38.339448,33.7529822,-80.6446758,,
45484,2022-05-31 20:51:38.357879,33.7529822,-80.6446758,,
45485,2022-05-31 20:51:38.380730,33.7529822,-80.6446759,,
45486,2022-05-31 20:51:38.393348,33.7529821,-80.6446758,,
45487,2022-05-31 20:51:38.400120,33.7529822,-80.6446759,,
45488,2022-05-31 20:51:38.420036,33.7529822,-80.6446759,,
45489,2022-05-31 20:51:38.440307,33.7529822,-80.6446759,,
45490,2022-05-31 20:51:38.457877,33.7529822,-80.6446759,,
45491,2022-05-31 20:51:38.482005,33.7529822,-80.6446759,,
45492,2022-05-31 20:51:38.498403,33.7529821,-80.6446759,,
45493,2022-05-31 20:51:38.501169,,,0.6271724356191034,
45494,2022-05-31 20:51:38.520103,33.7529821,-80.6446759,,
45495,2022-05-31 20:51:38.539963,33.7529821,-80.644676,,
45496,2022-05-31 20:51:38.557754,33.7529821,-80.644676,,
45497,2022-05-31 20:51:38.580658,33.7529821,-80.644676,,
45498,2022-05-31 20:51:38.597642,33.7529822,-80.6446758,,
45499,2022-05-31 20:51:38.599999,33.7529821,-80.644676,,
45500,2022-05-31 20:51:38.620792,33.7529821,-80.644676,,
45501,2022-05-31 20:51:38.639828,33.752982,-80.644676,,
45502,2022-05-31 20:51:38.659879,33.752982,-80.6446761,,
45503,2022-05-31 20:51:38.679440,33.752982,-80.6446761,,
45504,2022-05-31 20:51:38.699528,33.752982,-80.6446761,,
45505,2022-05-31 20:51:38.702662,,,0.5963834069348889,
45506,2022-05-31 20:51:38.720645,33.752982,-80.6446761,,
45507,2022-05-31 20:51:38.738052,33.7529819,-80.6446761,,
45508,2022-05-31 20:51:38.758701,33.7529819,-80.6446761,,
45509,2022-05-31 20:51:38.780791,33.7529819,-80.6446761,,
45510,2022-05-31 20:51:38.792797,33.7529822,-80.6446758,,
45511,2022-05-31 20:51:38.799780,33.7529819,-80.6446761,,
45512,2022-05-31 20:51:38.820692,33.7529819,-80.6446761,,
45513,2022-05-31 20:51:38.838884,33.7529818,-80.6446761,,
45514,2022-05-31 20:51:38.859754,33.7529818,-80.6446761,,
45515,2022-05-31 20:51:38.882245,33.7529818,-80.6446761,,
45516,2022-05-31 20:51:38.899902,33.7529818,-80.6446761,,
45517,2022-05-31 20:51:38.901428,,,0.5701961851580735,
45518,2022-05-31 20:51:38.920608,33.7529817,-80.6446761,,
45519,2022-05-31 20:51:38.938241,33.7529817,-80.6446761,,
45520,2022-05-31 20:51:38.959808,33.7529817,-80.6446761,,
45521,2022-05-31 20:51:38.978782,33.7529817,-80.6446761,,
45522,2022-05-31 20:51:38.992172,33.7529822,-80.6446758,,
45523,2022-05-31 20:51:38.999070,33.7529816,-80.644676,,
45524,2022-05-31 20:51:39.100638,,,0.5510812968113054,
45525,2022-05-31 20:51:39.120544,33.7529814,-80.6446759,,
45526,2022-05-31 20:51:39.138319,33.7529814,-80.6446759,,
45527,2022-05-31 20:51:39.153691,,,,115277.7890625
45528,2022-05-31 20:51:39.159579,33.7529814,-80.6446759,,
45529,2022-05-31 20:51:39.180748,33.7529814,-80.6446759,,
45530,2022-05-31 20:51:39.199610,33.7529813,-80.6446759,,
45531,2022-05-31 20:51:39.206758,33.7529816,-80.644676,,
45532,2022-05-31 20:51:39.220595,33.7529813,-80.6446758,,
45533,2022-05-31 20:51:39.238687,33.7529813,-80.6446758,,
45534,2022-05-31 20:51:39.258875,33.7529812,-80.6446758,,
45535,2022-05-31 20:51:39.281744,33.7529812,-80.6446758,,
45536,2022-05-31 20:51:39.298621,33.7529812,-80.6446758,,
45537,2022-05-31 20:51:39.300724,,,0.5370632477862517,
45538,2022-05-31 20:51:39.319661,33.7529811,-80.6446757,,
45539,2022-05-31 20:51:39.337801,33.7529811,-80.6446757,,
45540,2022-05-31 20:51:39.359595,33.7529811,-80.6446757,,
45541,2022-05-31 20:51:39.378758,33.7529811,-80.6446757,,
45542,2022-05-31 20:51:39.399509,33.752981,-80.6446756,,
45543,2022-05-31 20:51:39.400265,33.7529816,-80.644676,,
45544,2022-05-31 20:51:39.420652,33.752981,-80.6446756,,
45545,2022-05-31 20:51:39.437798,33.752981,-80.6446756,,
45546,2022-05-31 20:51:39.459496,33.7529809,-80.6446756,,
45547,2022-05-31 20:51:39.478803,33.7529809,-80.6446755,,
45548,2022-05-31 20:51:39.499639,33.7529809,-80.6446755,,
45549,2022-05-31 20:51:39.501022,,,0.535283092888773,
45550,2022-05-31 20:51:39.520605,33.7529809,-80.6446755,,
45551,2022-05-31 20:51:39.537998,33.7529809,-80.6446755,,
45552,2022-05-31 20:51:39.559453,33.7529808,-80.6446754,,
45553,2022-05-31 20:51:39.580830,33.7529808,-80.6446754,,
45554,2022-05-31 20:51:39.599214,33.7529815,-80.644676,,
45555,2022-05-31 20:51:39.599537,33.7529808,-80.6446754,,
45556,2022-05-31 20:51:39.620796,33.7529808,-80.6446754,,
45557,2022-05-31 20:51:39.638278,33.7529808,-80.6446753,,
45558,2022-05-31 20:51:39.659514,33.7529807,-80.6446753,,
45559,2022-05-31 20:51:39.681246,33.7529807,-80.6446753,,
45560,2022-05-31 20:51:39.698130,33.7529807,-80.6446752,,
45561,2022-05-31 20:51:39.701009,,,0.5432310443372621,
45562,2022-05-31 20:51:39.719872,33.7529807,-80.6446752,,
45563,2022-05-31 20:51:39.740062,33.7529807,-80.6446752,,
45564,2022-05-31 20:51:39.759507,33.7529807,-80.6446752,,
45565,2022-05-31 20:51:39.781321,33.7529806,-80.6446751,,
45566,2022-05-31 20:51:39.787575,33.7529815,-80.644676,,
45567,2022-05-31 20:51:39.797882,33.7529806,-80.6446751,,
45568,2022-05-31 20:51:39.819725,33.7529806,-80.6446751,,
45569,2022-05-31 20:51:39.837941,33.7529806,-80.644675,,
45570,2022-05-31 20:51:39.859468,33.7529806,-80.644675,,
45571,2022-05-31 20:51:39.880855,33.7529806,-80.644675,,
45572,2022-05-31 20:51:39.898357,33.7529806,-80.6446749,,
45573,2022-05-31 20:51:39.900411,,,0.5603845126484204,
45574,2022-05-31 20:51:39.920423,33.7529805,-80.6446749,,
45575,2022-05-31 20:51:39.939485,33.7529805,-80.6446748,,
45576,2022-05-31 20:51:39.959723,33.7529805,-80.6446748,,
45577,2022-05-31 20:51:39.979415,33.7529805,-80.6446748,,
45578,2022-05-31 20:51:39.989447,33.7529815,-80.644676,,
45579,2022-05-31 20:51:39.999419,33.7529805,-80.6446747,,
45580,2022-05-31 20:51:40.100944,,,0.5802700976425639,
45581,2022-05-31 20:51:40.120579,33.7529804,-80.6446745,,
45582,2022-05-31 20:51:40.140064,33.7529803,-80.6446744,,
45583,2022-05-31 20:51:40.158400,33.7529803,-80.6446744,,
45584,2022-05-31 20:51:40.180660,33.7529803,-80.6446743,,
45585,2022-05-31 20:51:40.198014,33.7529803,-80.6446743,,
45586,2022-05-31 20:51:40.205946,33.7529804,-80.6446747,,
45587,2022-05-31 20:51:40.219949,33.7529802,-80.6446742,,
45588,2022-05-31 20:51:40.240202,33.7529802,-80.6446742,,
45589,2022-05-31 20:51:40.260538,33.7529802,-80.6446741,,
45590,2022-05-31 20:51:40.281018,33.7529802,-80.6446741,,
45591,2022-05-31 20:51:40.299702,33.7529802,-80.644674,,
45592,2022-05-31 20:51:40.301209,,,0.6003567967314708,
45593,2022-05-31 20:51:40.321618,33.7529801,-80.644674,,
45594,2022-05-31 20:51:40.339981,33.7529801,-80.6446739,,
45595,2022-05-31 20:51:40.360387,33.7529801,-80.6446739,,
45596,2022-05-31 20:51:40.371029,,,,91854.5390625
45597,2022-05-31 20:51:40.380556,33.7529801,-80.6446738,,
45598,2022-05-31 20:51:40.381098,33.7529804,-80.6446746,,
45599,2022-05-31 20:51:40.400380,33.7529801,-80.6446738,,
45600,2022-05-31 20:51:40.420723,33.75298,-80.6446737,,
45601,2022-05-31 20:51:40.439767,33.75298,-80.6446737,,
